GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600626,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,42.000000:07,93.0,92.6,91.2,94.7,1.8,-2.2,0.034,0.0,6.7,0.022,0.071,0.045,0.0,0.091,0.22,0.135,0.138,109.52,107.7,89.75,94,-0.027,3.0
20600197,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,41.000000:02,127.1,128.0,113.1,111.0,14.0,17.1,0.129,4.0,16.0,0.0,0.057,0.028,4.0,0.711,0.738,0.231,0.232,95.38,95.92,79.94,82,0.13,3.0
20600785,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,32.000000:27,101.3,103.1,112.6,119.7,-11.3,-16.6,0.1,0.0,14.3,0.026,0.032,0.029,0.0,0.375,0.375,0.154,0.154,100.82,96.89,80.74,65,0.013,3.0
20601128,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,38.000000:00,101.3,101.3,94.9,91.0,6.5,10.3,0.148,4.0,16.7,0.03,0.091,0.061,4.2,0.316,0.316,0.235,0.238,96.51,98.53,82.11,78,0.027,4.0
20600747,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,45.000000:29,111.1,114.0,122.5,122.6,-11.4,-8.6,0.107,1.0,13.0,0.073,0.089,0.081,13.0,0.6,0.669,0.196,0.195,99.43,98.15,81.79,93,0.111,15.0
20600182,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,40.000000:10,107.3,103.6,89.6,93.9,17.7,9.7,0.077,1.0,13.3,0.065,0.059,0.061,13.3,0.8,0.827,0.144,0.151,99.21,98.59,82.16,83,0.132,15.0
20600976,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,31.000000:41,90.9,89.8,108.5,106.7,-17.6,-16.8,0.167,3.0,25.0,0.0,0.103,0.058,8.3,0.375,0.375,0.141,0.145,88.81,90.14,75.12,59,0.054,15.0
20601103,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,F,,37.000000:46,108.0,111.1,107.1,107.3,0.9,3.8,0.065,2.0,14.3,0.0,0.026,0.014,7.1,0.35,0.414,0.135,0.137,105.21,103.58,86.32,81,0.014,0.0
20600426,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,42.000000:50,107.7,108.0,100.5,103.4,7.2,4.5,0.032,0.33,7.7,0.0,0.021,0.013,23.1,0.563,0.619,0.128,0.129,100.18,98.61,82.18,88,0.022,3.0
20600350,1610612756,PHX,Phoenix,1952,Raja Bell,Raja,G,,42.000000:09,106.6,108.2,98.1,101.1,8.5,7.1,0.032,1.0,6.7,0.0,0.082,0.047,6.7,0.577,0.577,0.154,0.153,100.76,98.51,82.09,85,0.076,3.0
