,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801226,2009-04-15T00:00:00,CHA @ ORL,L,6.336666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,2,-15,2.2,0,0,3.0,1,12323,12323,12323,22368,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,9034,11430,7638,1,9685,18113,19389,22777,22668,2108,31,21937,,6:20,
361,361,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801205,2009-04-13T00:00:00,CHA @ NJN,L,22.47,3,6,0.5,0,0,0.0,3,4,0.75,2,3,5,1,0,0,3,0,2,2,9,12,25.5,0,0,21.0,1,12323,12323,12323,13903,11160,13290,7637,8803,13730,8803,5068,4651,8185,3512,8563,6907,11321,16335,11430,358,1,9685,8184,11090,2825,8238,2108,31,9774,,22:28,
776,776,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801192,2009-04-11T00:00:00,CHA @ CHI,L,33.68333333333333,4,7,0.571,0,0,0.0,5,10,0.5,5,9,14,1,0,0,2,1,1,6,13,-5,37.3,1,0,32.0,1,12323,12323,12323,6384,8549,11773,5760,8803,13730,8803,2267,607,10951,410,692,320,11321,16335,11430,981,16075,4092,1173,7317,16616,3227,1,31,4267,,33:41,
1067,1067,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801182,2009-04-10T00:00:00,CHA @ OKC,L,35.528333333333336,1,5,0.2,0,0,0.0,3,4,0.75,3,6,9,0,1,1,1,0,2,5,5,4,20.8,0,0,18.0,1,12323,12323,12323,5070,17439,14976,19887,8803,13730,8803,5068,4651,8185,1781,2671,2120,16830,9034,4331,2657,1,9685,1961,15745,7514,10862,2108,31,11716,,35:32,
1456,1456,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801153,2009-04-07T00:00:00,CHA vs. PHI,W,38.25,3,6,0.5,0,0,0.0,3,3,1.0,5,7,12,1,1,0,1,3,2,4,9,2,26.9,0,0,24.0,1,1,1,1,3154,11160,13290,7637,8803,13730,8803,5068,7192,1,410,1737,731,11321,9034,11430,2657,24006,9685,3240,11090,9282,7507,2108,31,8035,,38:15,
1699,1699,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801144,2009-04-05T00:00:00,CHA @ DET,L,39.49,6,10,0.6,0,0,0.0,2,4,0.5,7,9,16,0,1,0,0,1,2,3,14,0,32.2,1,0,30.0,1,12323,12323,12323,2298,4471,7530,4670,8803,13730,8803,6984,4651,10951,79,692,138,16830,9034,11430,7638,16075,9685,5224,6463,11260,5114,1,31,5116,,39:29,
1924,1924,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801125,2009-04-03T00:00:00,CHA vs. MIA,L,32.9,6,10,0.6,0,0,0.0,1,3,0.333,3,10,13,0,1,0,1,1,5,2,13,6,30.6,1,0,28.0,1,12323,12323,12323,6958,4471,7530,4670,8803,13730,8803,10875,7192,13614,1781,396,481,16830,9034,11430,2657,16075,22828,8184,7317,6011,5774,1,31,5999,,32:54,
2277,2277,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801114,2009-04-01T00:00:00,CHA @ BOS,L,42.843333333333334,6,10,0.6,0,0,0.0,0,0,0.0,4,6,10,3,3,2,2,0,4,2,12,10,37.5,1,0,33.0,1,12323,12323,12323,739,4471,7530,4670,8803,13730,8803,14058,14866,14058,870,2671,1500,5103,1996,1490,981,1,19887,8184,8124,3740,3161,1,31,3861,,42:51,
2430,2430,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801104,2009-03-31T00:00:00,CHA vs. LAL,W,35.615,3,4,0.75,0,0,0.0,7,9,0.778,2,7,9,2,4,3,3,0,3,5,13,16,40.8,0,0,36.0,1,1,1,1,5007,11160,16702,1704,8803,13730,8803,1012,903,8082,3512,1737,2120,7531,811,458,358,1,15269,1961,7317,1614,2222,2108,31,2828,,35:37,
2876,2876,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801084,2009-03-28T00:00:00,CHA vs. NYK,W,36.905,6,13,0.462,0,0,0.0,1,4,0.25,4,10,14,1,2,0,2,3,4,4,13,2,35.3,1,0,32.0,1,1,1,1,4061,4471,4445,11254,8803,13730,8803,10875,4651,13858,870,396,320,11321,4491,11430,981,24006,19887,3240,7317,9282,3888,1,31,4267,,36:54,
3124,3124,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801074,2009-03-27T00:00:00,CHA @ PHI,W,25.356666666666666,4,4,1.0,0,0,0.0,0,0,0.0,3,2,5,2,2,0,2,0,5,2,8,-10,21.0,0,0,19.0,1,1,1,1,11982,8549,16702,1,8803,13730,8803,14058,14866,14058,1781,11959,6907,7531,4491,11430,981,1,22828,8184,12025,20504,10753,2108,31,11081,,25:21,
3335,3335,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801064,2009-03-25T00:00:00,CHA @ WAS,L,32.80166666666667,6,9,0.667,0,0,0.0,3,6,0.5,3,4,7,2,2,1,1,0,3,5,15,-5,30.4,0,0,28.0,1,12323,12323,12323,7014,4471,8852,2687,8803,13730,8803,5068,2473,10951,1781,5941,3932,7531,4491,4331,2657,1,15269,1961,5783,16616,5877,2108,31,5999,,32:48,
3817,3817,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801035,2009-03-21T00:00:00,CHA vs. IND,L,24.116666666666667,3,5,0.6,0,0,0.0,1,5,0.2,2,7,9,0,1,0,0,0,2,4,7,-20,16.8,0,0,16.0,1,12323,12323,12323,12776,11160,14976,4670,8803,13730,8803,10875,3736,14030,3512,1737,2120,16830,9034,11430,7638,1,9685,3240,13335,23888,13357,2108,31,13011,,24:07,
4092,4092,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801024,2009-03-20T00:00:00,CHA @ TOR,W,20.283333333333335,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,1,5,0,6,3,10.4,0,0,10.0,1,1,1,1,15250,11160,13290,7637,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,9034,11430,2657,16075,22828,18113,14316,8341,17468,2108,31,17071,,20:17,
4403,4403,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20801010,2009-03-18T00:00:00,CHA vs. SAC,W,33.21,7,10,0.7,0,0,0.0,2,4,0.5,3,7,10,0,2,0,4,0,2,4,16,17,38.0,1,0,34.0,1,1,1,1,6718,3067,7530,2475,8803,13730,8803,6984,4651,10951,1781,1737,1500,16830,4491,11430,123,1,9685,3240,5079,1395,3028,1,31,3511,,33:13,
4645,4645,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800996,2009-03-16T00:00:00,CHA vs. TOR,W,26.65,4,10,0.4,0,0,0.0,0,0,0.0,2,6,8,2,2,2,2,2,3,2,8,9,30.6,0,0,26.0,1,1,1,1,11134,8549,7530,13464,8803,13730,8803,14058,14866,14058,3512,2671,2902,7531,4491,1490,981,22167,15269,8184,12025,4243,5774,2108,31,6974,,26:39,
4931,4931,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800980,2009-03-14T00:00:00,CHA @ MIN,L,30.81,4,8,0.5,0,0,0.0,1,2,0.5,1,4,5,1,1,0,0,1,4,1,9,1,15.5,0,0,15.0,1,12323,12323,12323,8338,8549,10319,7637,8803,13730,8803,10875,8469,10951,6924,5941,6907,11321,9034,11430,7638,16075,19887,12394,11090,10267,14182,2108,31,13670,,30:49,
5191,5191,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800968,2009-03-13T00:00:00,CHA vs. HOU,L,28.563333333333333,3,11,0.273,0,0,0.0,2,4,0.5,4,4,8,0,1,2,1,1,4,3,8,-4,25.6,0,0,22.0,1,12323,12323,12323,9892,11160,6437,18508,8803,13730,8803,6984,4651,10951,870,5941,2902,16830,9034,1490,2657,16075,19887,5224,12025,15695,8174,2108,31,9189,,28:34,
5541,5541,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800951,2009-03-10T00:00:00,CHA @ SAS,L,25.95,6,9,0.667,0,0,0.0,4,4,1.0,0,5,5,0,1,0,2,0,3,2,16,-5,27.0,0,0,25.0,1,12323,12323,12323,11579,4471,8852,2687,8803,13730,8803,3309,4651,1,13351,4084,6907,16830,9034,11430,981,1,15269,8184,5079,16616,7469,2108,31,7501,,25:57,
5919,5919,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800929,2009-03-07T00:00:00,CHA @ NYK,W,32.995,6,12,0.5,0,0,0.0,0,0,0.0,0,5,5,0,2,0,2,0,5,1,12,7,22.0,0,0,21.0,1,1,1,1,6881,4471,5370,7637,8803,13730,8803,14058,14866,14058,13351,4084,6907,16830,4491,11430,981,1,22828,12394,8124,5374,10167,2108,31,9774,,32:60,
6124,6124,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800917,2009-03-06T00:00:00,CHA vs. ATL,W,30.05,6,12,0.5,0,0,0.0,5,7,0.714,1,10,11,1,0,0,2,3,3,4,17,3,37.7,1,0,33.0,1,1,1,1,8877,4471,5370,7637,8803,13730,8803,2267,1883,9362,6924,396,1046,11321,16335,11430,981,24006,15269,3240,4491,8341,3100,1,31,3861,,30:03,
6568,6568,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800897,2009-03-03T00:00:00,CHA vs. CHI,W,30.666666666666668,5,9,0.556,0,0,0.0,4,4,1.0,0,10,10,0,1,1,2,3,2,2,14,12,34.0,1,0,30.0,1,1,1,1,8432,6290,8852,6410,8803,13730,8803,3309,4651,1,13351,396,1500,16830,9034,4331,981,24006,9685,8184,6463,2825,4360,1,31,5116,,30:40,
6912,6912,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800882,2009-02-28T00:00:00,CHA @ LAC,W,33.93333333333333,11,17,0.647,0,0,0.0,6,7,0.857,5,4,9,2,1,1,1,0,2,6,28,5,46.8,0,0,43.0,1,1,1,1,6208,473,1799,3912,8803,13730,8803,1487,1883,6871,410,5941,2120,7531,9034,4331,2657,1,9685,1173,738,6724,1093,2108,31,1168,,33:56,
7129,7129,2008-09,2731,Emeka Okafor,Emeka,1610612766,CHA,Charlotte Bobcats,20800875,2009-02-27T00:00:00,CHA @ GSW,W,30.201666666666668,7,13,0.538,0,0,0.0,1,3,0.333,4,7,11,0,4,0,0,1,5,2,15,-5,24.2,1,0,26.0,1,1,1,1,8794,3067,4445,7088,8803,13730,8803,10875,7192,13614,870,1737,1046,16830,811,11430,7638,16075,22828,8184,5783,16616,8896,1,31,6974,,30:12,
